545 | 采 | 采 | True | 0.9988980293273926 
546 | 啃 | 啃 | True | 0.9985089898109436 
547 | 椎 | 椎 | True | 0.9196711778640747 
548 | 錢 | 錢 | True | 0.9939274787902832 
549 | 特 | 特 | True | 0.9997729659080505 
550 | 海 | 海 | True | 0.9982894062995911 
551 | 座 | 座 | True | 0.9999102354049683 
552 | 棕 | 棕 | True | 0.9999219179153442 
553 | 即 | 即 | True | 0.9908515810966492 
554 | 顰 | 顰 | True | 0.9998884201049805 
555 | 護 | 護 | True | 0.9935680031776428 
556 | 段 | 段 | True | 0.9726274013519287 
557 | 走 | 走 | True | 0.9854589700698853 
558 | 出 | 出 | True | 0.9948456883430481 
559 | 卡 | 卡 | True | 0.9995821118354797 
560 | 既 | 既 | True | 0.9984883069992065 
561 | 莒 | 莒 | True | 0.9487095475196838 
562 | 嵩 | 嵩 | True | 0.9755311012268066 
563 | 弼 | 弼 | True | 0.9965953230857849 
564 | 珮 | 珮 | True | 0.9997745156288147 
565 | 跎 | 跎 | True | 0.9979232549667358 
566 | 肫 | 肫 | True | 0.9994887113571167 
567 | 鍛 | 鍛 | True | 0.994574785232544 
568 | 傭 | 傭 | True | 0.9995893836021423 
569 | 嗑 | 嗑 | True | 0.9933309555053711 
570 | 場 | 場 | True | 0.998685896396637 
571 | 琺 | 琺 | True | 0.9979417324066162 
572 | 幸 | 幸 | True | 0.9104102849960327 
573 | 嘻 | 嘻 | True | 0.9969108700752258 
574 | 合 | 合 | True | 0.9962429404258728 
575 | 梁 | 粱 | False | 0.7661571502685547 
576 | 程 | 程 | True | 0.989748477935791 
577 | 姍 | 姍 | True | 0.9982765316963196 
578 | 簞 | 簞 | True | 0.9987736344337463 
579 | 禧 | 禧 | True | 0.9900962114334106 
580 | 頸 | 頸 | True | 0.9936081767082214 
581 | 齷 | 齷 | True | 0.9450243711471558 
582 | 靈 | 靈 | True | 0.9995812773704529 
583 | 遵 | 遵 | True | 0.9975811243057251 
584 | 白 | 白 | True | 0.824786365032196 
585 | 佯 | 佯 | True | 0.9752749800682068 
586 | 彙 | 彙 | True | 0.8159433007240295 
587 | 銘 | 銘 | True | 0.9992239475250244 
588 | 慫 | 慫 | True | 0.9856581091880798 
589 | 嬪 | 嬪 | True | 0.8984033465385437 
590 | 咬 | 咬 | True | 0.9972226619720459 
591 | 亡 | 亡 | True | 0.9954275488853455 
592 | 膨 | 膨 | True | 0.9983165860176086 
593 | 病 | 病 | True | 0.9999707937240601 
594 | 乏 | 乏 | True | 0.7623649835586548 
595 | 杜 | 杜 | True | 0.9749189019203186 
596 | 賞 | 賞 | True | 0.9997838139533997 
597 | 偺 | 偺 | True | 0.9960417151451111 
598 | 裕 | 裕 | True | 0.9980654716491699 
599 | 臣 | 臣 | True | 0.9859071969985962 
600 | 柔 | 柔 | True | 0.9982089996337891 
601 | 虎 | 虎 | True | 0.999962329864502 
602 | 銬 | 銬 | True | 0.9998812675476074 
603 | 為 | 為 | True | 0.9973191022872925 
604 | 歪 | 歪 | True | 0.9991047978401184 
605 | 玲 | 玲 | True | 0.9978324174880981 
606 | 茗 | 茗 | True | 0.9997573494911194 
607 | 棠 | 棠 | True | 0.996806800365448 
608 | 退 | 退 | True | 0.9949022531509399 
609 | 吵 | 吵 | True | 0.9968863129615784 
610 | 尹 | 尹 | True | 0.9997945427894592 
611 | 鏡 | 鏡 | True | 0.9976125359535217 
612 | 篆 | 篆 | True | 0.9973641633987427 
613 | 麵 | 麵 | True | 0.9998428821563721 
614 | 璽 | 璽 | True | 0.9702358841896057 
615 | 臃 | 臃 | True | 0.9989938139915466 
616 | 寤 | 寤 | True | 0.9992459416389465 
617 | 渺 | 渺 | True | 0.9995260238647461 
618 | 啣 | 啣 | True | 0.9952458143234253 
619 | 在 | 在 | True | 0.998580276966095 
620 | 斐 | 斐 | True | 0.9968453049659729 
621 | 踴 | 踴 | True | 0.9921912550926208 
622 | 侖 | 侖 | True | 0.9970104694366455 
623 | 構 | 構 | True | 0.9999254941940308 
624 | 痊 | 痊 | True | 0.9995627999305725 
625 | 一 | 一 | True | 0.9953240156173706 
626 | 永 | 永 | True | 0.9996300935745239 
627 | 灑 | 灑 | True | 0.9997444748878479 
628 | 媛 | 媛 | True | 0.9858624339103699 
629 | 汲 | 汲 | True | 0.9994968175888062 
630 | 鍵 | 鍵 | True | 0.9822572469711304 
631 | 專 | 專 | True | 0.9998397827148438 
632 | 煽 | 煽 | True | 0.9989107847213745 
633 | 靄 | 靄 | True | 0.9995929598808289 
634 | 教 | 教 | True | 0.9938917756080627 
635 | 瑶 | 瑤 | False | 0.4789086878299713 
636 | 丁 | 丁 | True | 0.8049637675285339 
637 | 野 | 野 | True | 0.9999841451644897 
638 | 剪 | 剪 | True | 0.9947128295898438 
639 | 嫻 | 嫻 | True | 0.9941807389259338 
640 | 層 | 層 | True | 0.9936814904212952 
641 | 漿 | 漿 | True | 0.9883272051811218 
642 | 懇 | 懇 | True | 0.9986081123352051 
643 | 瞬 | 瞬 | True | 0.9998226165771484 
644 | 渤 | 渤 | True | 0.9999191761016846 
645 | 京 | 京 | True | 0.998588502407074 
646 | 粉 | 粉 | True | 0.9991647601127625 
647 | 颳 | 颳 | True | 0.9940934777259827 
648 | 鄰 | 鄰 | True | 0.9737817049026489 
649 | 逸 | 逸 | True | 0.866887629032135 
650 | 佯 | 佯 | True | 0.9806737303733826 
651 | 阡 | 阡 | True | 0.9945551753044128 
652 | 轂 | 轂 | True | 0.9893937706947327 
653 | 彙 | 彙 | True | 0.9599145650863647 
654 | 母 | 母 | True | 0.9862391352653503 
655 | 葩 | 葩 | True | 0.9976204037666321 
656 | 筵 | 筵 | True | 0.9994708299636841 
657 | 秒 | 秒 | True | 0.9979778528213501 
658 | 湯 | 湯 | True | 0.9984659552574158 
659 | 本 | 本 | True | 0.998511016368866 
660 | 隧 | 隧 | True | 0.9980912208557129 
661 | 覲 | 覲 | True | 0.9987967014312744 
662 | 慈 | 慈 | True | 0.9936667680740356 
663 | 鯽 | 鯽 | True | 0.9993492960929871 
664 | 靜 | 靜 | True | 0.8337839245796204 
665 | 宣 | 宣 | True | 0.9967171549797058 
666 | 眸 | 眸 | True | 0.9999303817749023 
667 | 絲 | 絲 | True | 0.9980588555335999 
668 | 蕪 | 蕪 | True | 0.9982766509056091 
669 | 錢 | 錢 | True | 0.9957267642021179 
670 | 姐 | 姐 | True | 0.9993643164634705 
671 | 讓 | 讓 | True | 0.9810399413108826 
672 | 王 | 王 | True | 0.4183860123157501 
673 | 扮 | 扮 | True | 0.9935669898986816 
674 | 苑 | 苑 | True | 0.9987353086471558 
675 | 恆 | 恆 | True | 0.9906622767448425 
676 | 摹 | 摹 | True | 0.9914431571960449 
677 | 琅 | 琅 | True | 0.9997555613517761 
678 | 宙 | 宙 | True | 0.9970870614051819 
679 | 虞 | 虞 | True | 0.9998756647109985 
680 | 趙 | 趙 | True | 0.995429277420044 
681 | 唱 | 唱 | True | 0.9995445609092712 
682 | 墜 | 墜 | True | 0.9959505796432495 
683 | 都 | 都 | True | 0.9912657737731934 
684 | 豚 | 豚 | True | 0.938405454158783 
685 | 良 | 良 | True | 0.9996289014816284 
686 | 訟 | 訟 | True | 0.9987845420837402 
687 | 研 | 研 | True | 0.9996863603591919 
688 | 輾 | 輾 | True | 0.9998031258583069 
689 | 髯 | 髯 | True | 0.9836015701293945 
690 | 傳 | 傳 | True | 0.9786252975463867 
691 | 關 | 關 | True | 0.8966159820556641 
692 | 筠 | 筠 | True | 0.999896764755249 
693 | 智 | 智 | True | 0.9985122084617615 
694 | 糠 | 糠 | True | 0.9999802112579346 
695 | 抬 | 抬 | True | 0.9953256845474243 
696 | 妃 | 妃 | True | 0.9977622628211975 
697 | 戟 | 戟 | True | 0.9778880476951599 
698 | 盥 | 盥 | True | 0.9962676763534546 
699 | 帽 | 帽 | True | 0.9997262358665466 
700 | 蟹 | 蟹 | True | 0.9989177584648132 
701 | 貓 | 貓 | True | 0.9979323744773865 
702 | 莠 | 莠 | True | 0.999936580657959 
703 | 霾 | 霾 | True | 0.9995415806770325 
704 | 茫 | 茫 | True | 0.9203950762748718 
705 | 弦 | 弦 | True | 0.9995401501655579 
706 | 懸 | 懸 | True | 0.9971076250076294 
707 | 流 | 流 | True | 0.9999691247940063 
708 | 鞏 | 鞏 | True | 0.972409725189209 
709 | 忌 | 忌 | True | 0.9657620787620544 
710 | 牘 | 牘 | True | 0.9915168285369873 
711 | 侏 | 侏 | True | 0.998282253742218 
712 | 象 | 象 | True | 0.978270411491394 
713 | 嶝 | 嶝 | True | 0.993977963924408 
714 | 嫉 | 嫉 | True | 0.9992275238037109 
715 | 輻 | 輻 | True | 0.9994947910308838 
716 | 握 | 握 | True | 0.9816017746925354 
717 | 紜 | 紜 | True | 0.9996124505996704 
718 | 呷 | 呷 | True | 0.806961715221405 
719 | 咪 | 咪 | True | 0.998295783996582 
720 | 溥 | 溥 | True | 0.9990877509117126 
721 | 嚴 | 嚴 | True | 0.826677143573761 
722 | 距 | 距 | True | 0.9999836683273315 
723 | 茹 | 茹 | True | 0.9975871443748474 
724 | 舂 | 舂 | True | 0.9901202917098999 
725 | 濠 | 濠 | True | 0.9515776038169861 
726 | 邂 | 邂 | True | 0.9814895391464233 
727 | 馨 | 馨 | True | 0.9814819097518921 
728 | 獵 | 獵 | True | 0.9983017444610596 
729 | 腑 | 腑 | True | 0.9998592138290405 
730 | 君 | 君 | True | 0.9999313354492188 
731 | 贈 | 贈 | True | 0.9948602914810181 
732 | 惋 | 惋 | True | 0.9999663829803467 
733 | 延 | 延 | True | 0.9988309144973755 
734 | 胴 | 胴 | True | 0.9999136924743652 
735 | 磺 | 磺 | True | 0.996614396572113 
736 | 餽 | 餽 | True | 0.999884843826294 
737 | 啻 | 啻 | True | 0.986545205116272 
738 | 籬 | 籬 | True | 0.7213510274887085 
739 | 簿 | 簿 | True | 0.9983758926391602 
740 | 掬 | 掬 | True | 0.9998639822006226 
741 | 幾 | 幾 | True | 0.9931287169456482 
742 | 磬 | 磬 | True | 0.9958979487419128 
743 | 己 | 己 | True | 0.9727109670639038 
744 | 少 | 少 | True | 0.9996510744094849 
745 | 縫 | 縫 | True | 0.9977258443832397 
746 | 杖 | 杖 | True | 0.9952303767204285 
747 | 泰 | 泰 | True | 0.9733198285102844 
748 | 露 | 露 | True | 0.9976744651794434 
749 | 僱 | 僱 | True | 0.9996776580810547 
750 | 癸 | 癸 | True | 0.9976015090942383 
751 | 磷 | 磷 | True | 0.9997969269752502 
752 | 枕 | 枕 | True | 0.9994826316833496 
753 | 襲 | 襲 | True | 0.8699120283126831 
754 | 幽 | 幽 | True | 0.9976620674133301 
755 | 嚕 | 嚕 | True | 0.9988871812820435 
756 | 之 | 之 | True | 0.9991750121116638 
757 | 簣 | 簣 | True | 0.9987937211990356 
758 | 冗 | 冗 | True | 0.9985358119010925 
759 | 遘 | 遘 | True | 0.9983772039413452 
760 | 箔 | 箔 | True | 0.9987926483154297 
761 | 締 | 締 | True | 0.9993789196014404 
762 | 燮 | 燮 | True | 0.9999632835388184 
763 | 娜 | 娜 | True | 0.9999094009399414 
764 | 煬 | 煬 | True | 0.9999105930328369 
765 | 輟 | 輟 | True | 0.9987782835960388 
766 | 劃 | 劃 | True | 0.9422474503517151 
767 | 某 | 某 | True | 0.998942494392395 
768 | 蛻 | 蛻 | True | 0.9731776118278503 
769 | 探 | 探 | True | 0.8252285122871399 
770 | 拾 | 拾 | True | 0.9980229735374451 
771 | 鼴 | 鼴 | True | 0.9948726892471313 
772 | 軸 | 軸 | True | 0.9999316930770874 
773 | 趙 | 趙 | True | 0.9907961487770081 
774 | 煮 | 煮 | True | 0.9999326467514038 
775 | 靦 | 靦 | True | 0.9983401298522949 
776 | 屍 | 屍 | True | 0.9988109469413757 
777 | 浸 | 浸 | True | 0.581919252872467 
778 | 趨 | 趨 | True | 0.9998546838760376 
779 | 憩 | 憩 | True | 0.9988740086555481 
780 | 剷 | 剷 | True | 0.9986099004745483 
781 | 曉 | 曉 | True | 0.9953894019126892 
782 | 夕 | 夕 | True | 0.9938594698905945 
783 | 洶 | 洶 | True | 0.9989940524101257 
784 | 媒 | 媒 | True | 0.9998617172241211 
785 | 黍 | 黍 | True | 0.9743557572364807 
786 | 坤 | 坤 | True | 0.9997593760490417 
787 | 塹 | 塹 | True | 0.9968239665031433 
788 | 押 | 押 | True | 0.9996501207351685 
789 | 猩 | 猩 | True | 0.9983459115028381 
790 | 迷 | 迷 | True | 0.9946494102478027 
791 | 墀 | 墀 | True | 0.9925736784934998 
792 | 沉 | 沉 | True | 0.9915486574172974 
793 | 莢 | 莢 | True | 0.9791176915168762 
794 | 詠 | 詠 | True | 0.9999536275863647 
795 | 楞 | 楞 | True | 0.9549729228019714 
796 | 漕 | 漕 | True | 0.9998871088027954 
797 | 且 | 且 | True | 0.623304009437561 
798 | 魷 | 魷 | True | 0.9999834299087524 
799 | 湃 | 湃 | True | 0.9935701489448547 
800 | 膜 | 膜 | True | 0.9996359348297119 
801 | 彼 | 彼 | True | 0.9978528618812561 
802 | 姆 | 姆 | True | 0.9999828338623047 
803 | 達 | 達 | True | 0.9994260668754578 
804 | 忌 | 忌 | True | 0.9447125196456909 
805 | 護 | 護 | True | 0.9986856579780579 
806 | 紮 | 紮 | True | 0.9898120164871216 
807 | 共 | 共 | True | 0.9999836683273315 
808 | 霍 | 霍 | True | 0.9939747452735901 
809 | 肪 | 肪 | True | 0.9983739852905273 
810 | 搭 | 搭 | True | 0.9999066591262817 
811 | 捱 | 捱 | True | 0.8356351256370544 
812 | 儼 | 儼 | True | 0.9990867376327515 
813 | 泄 | 泄 | True | 0.9941235780715942 
814 | 訐 | 訐 | True | 0.946370005607605 
815 | 葬 | 葬 | True | 0.9963676929473877 
816 | 蝙 | 蝙 | True | 0.9984837770462036 
817 | 吁 | 吁 | True | 0.9919896721839905 
818 | 極 | 極 | True | 0.9703553318977356 
819 | 莘 | 莘 | True | 0.9993321299552917 
820 | 烤 | 烤 | True | 0.99998939037323 
821 | 捶 | 捶 | True | 0.9664368629455566 
822 | 荏 | 荏 | True | 0.9974030256271362 
823 | 臣 | 臣 | True | 0.9971950054168701 
824 | 偎 | 偎 | True | 0.7963085174560547 
825 | 蘚 | 蘚 | True | 0.9882481098175049 
826 | 霄 | 霄 | True | 0.9912007451057434 
827 | 籌 | 籌 | True | 0.997615396976471 
828 | 贈 | 贈 | True | 0.9974682331085205 
829 | 硝 | 硝 | True | 0.9943334460258484 
830 | 懶 | 懶 | True | 0.975400447845459 
831 | 啃 | 啃 | True | 0.9980736970901489 
832 | 倉 | 倉 | True | 0.9992852210998535 
833 | 塢 | 塢 | True | 0.9999566078186035 
834 | 符 | 符 | True | 0.9983856081962585 
835 | 祕 | 祕 | True | 0.9498036503791809 
836 | 跑 | 跑 | True | 0.9997841715812683 
837 | 昔 | 昔 | True | 0.9995208978652954 
838 | 魏 | 魏 | True | 0.9999358654022217 
839 | 絃 | 絃 | True | 0.992521345615387 
840 | 稜 | 稜 | True | 0.9883695840835571 
841 | 貞 | 貞 | True | 0.9969566464424133 
842 | 陣 | 陣 | True | 0.9982042908668518 
843 | 茱 | 茱 | True | 0.992443323135376 
844 | 洗 | 洗 | True | 0.9474828243255615 
845 | 儐 | 儐 | True | 0.9891806840896606 
846 | 鯉 | 鯉 | True | 0.999872088432312 
847 | 形 | 形 | True | 0.9785493016242981 
848 | 犯 | 犯 | True | 0.9993261694908142 
849 | 番 | 番 | True | 0.973231852054596 
850 | 焚 | 焚 | True | 0.9997050166130066 
851 | 纓 | 纓 | True | 0.9995947480201721 
852 | 筋 | 筋 | True | 0.9995337128639221 
853 | 當 | 當 | True | 0.9993093013763428 
854 | 暮 | 暮 | True | 0.999626636505127 
855 | 斂 | 斂 | True | 0.9861314296722412 
856 | 程 | 程 | True | 0.9995766282081604 
857 | 囁 | 囁 | True | 0.9656235575675964 
858 | 遥 | 遙 | False | 0.3881179690361023 
859 | 儔 | 儔 | True | 0.9995162487030029 
860 | 痣 | 痣 | True | 0.9999593496322632 
861 | 溪 | 溪 | True | 0.9315995573997498 
862 | 腸 | 腸 | True | 0.9998077750205994 
863 | 神 | 神 | True | 0.9988300800323486 
864 | 櫚 | 櫚 | True | 0.9900494813919067 
865 | 耆 | 耆 | True | 0.7611908912658691 
866 | 牙 | 牙 | True | 0.9989471435546875 
867 | 漬 | 漬 | True | 0.9648422598838806 
868 | 妤 | 妤 | True | 0.8831027150154114 
869 | 懣 | 懣 | True | 0.9997313618659973 
870 | 瘸 | 瘸 | True | 0.9999591112136841 
871 | 愜 | 愜 | True | 0.9999128580093384 
872 | 胥 | 胥 | True | 0.9341709613800049 
873 | 診 | 診 | True | 0.9991658329963684 
874 | 噢 | 噢 | True | 0.9529527425765991 
875 | 褂 | 褂 | True | 0.9997071623802185 
876 | 綿 | 綿 | True | 0.9889154434204102 
877 | 瘋 | 瘋 | True | 0.9999346733093262 
878 | 遽 | 遽 | True | 0.9978384971618652 
879 | 呷 | 呷 | True | 0.9613772630691528 
880 | 沃 | 沃 | True | 0.9798934459686279 
881 | 汪 | 汪 | True | 0.9904952049255371 
882 | 貪 | 貪 | True | 0.9952983856201172 
883 | 勻 | 勻 | True | 0.9694679379463196 
884 | 打 | 打 | True | 0.9997121691703796 
885 | 任 | 任 | True | 0.9950025081634521 
886 | 惻 | 惻 | True | 0.9963571429252625 
887 | 塹 | 塹 | True | 0.9957377314567566 
888 | 佯 | 佯 | True | 0.9782464504241943 
889 | 昂 | 昂 | True | 0.9907988905906677 
890 | 攪 | 攪 | True | 0.94375079870224 
891 | 囤 | 囤 | True | 0.970649242401123 
892 | 簽 | 簽 | True | 0.9747257828712463 
893 | 伸 | 伸 | True | 0.9998072981834412 
894 | 咱 | 咱 | True | 0.948330283164978 
895 | 囊 | 囊 | True | 0.9906919002532959 
896 | 剿 | 剿 | True | 0.8743555545806885 
897 | 掃 | 掃 | True | 0.8956549167633057 
898 | 洋 | 洋 | True | 0.9994114637374878 
899 | 歧 | 歧 | True | 0.9598837494850159 
900 | 胤 | 胤 | True | 0.9998632669448853 
901 | 那 | 那 | True | 0.9820287227630615 
902 | 鳩 | 鳩 | True | 0.9620473384857178 
903 | 藕 | 藕 | True | 0.9990920424461365 
904 | 峽 | 峽 | True | 0.9999098777770996 
905 | 魁 | 魁 | True | 0.9991986751556396 
906 | 裙 | 裙 | True | 0.9816856384277344 
907 | 飛 | 飛 | True | 0.9999892711639404 
908 | 縑 | 縑 | True | 0.9987645745277405 
909 | 瑣 | 瑣 | True | 0.9872562289237976 
910 | 棉 | 棉 | True | 0.999913215637207 
911 | 拜 | 拜 | True | 0.9988870620727539 
912 | 傲 | 傲 | True | 0.9919527769088745 
913 | 咋 | 咋 | True | 0.9988434314727783 
914 | 拔 | 拔 | True | 0.9998151659965515 
915 | 載 | 載 | True | 0.994990885257721 
916 | 鞏 | 鞏 | True | 0.9628106355667114 
917 | 庚 | 庚 | True | 0.999977707862854 
918 | 縫 | 縫 | True | 0.9977064728736877 
919 | 恐 | 恐 | True | 0.9938430190086365 
920 | 禦 | 禦 | True | 0.9996253252029419 
921 | 輕 | 輕 | True | 0.9956859946250916 
922 | 撬 | 撬 | True | 0.9810848236083984 
923 | 懈 | 懈 | True | 0.9999610185623169 
924 | 蜀 | 蜀 | True | 0.9998132586479187 
925 | 窈 | 窈 | True | 0.9995934367179871 
926 | 踏 | 踏 | True | 0.939795196056366 
927 | 瘟 | 瘟 | True | 0.989885151386261 
928 | 贏 | 贏 | True | 0.9667811393737793 
929 | 切 | 切 | True | 0.9998303651809692 
930 | 怠 | 怠 | True | 0.9994891881942749 
931 | 郎 | 郎 | True | 0.9820737838745117 
932 | 瘉 | 瘉 | True | 0.9999262094497681 
933 | 抑 | 抑 | True | 0.999261200428009 
934 | 蚱 | 蚱 | True | 0.999574601650238 
935 | 孝 | 孝 | True | 0.9994489550590515 
936 | 塾 | 塾 | True | 0.9841436147689819 
937 | 噥 | 噥 | True | 0.9949761033058167 
938 | 任 | 任 | True | 0.9969273209571838 
939 | 崩 | 崩 | True | 0.9986944198608398 
940 | 豬 | 豬 | True | 0.9932999014854431 
941 | 梯 | 梯 | True | 0.9983202815055847 
942 | 皿 | 皿 | True | 0.9874030947685242 
943 | 贅 | 贅 | True | 0.9986121654510498 
944 | 揖 | 揖 | True | 0.999485969543457 
945 | 霆 | 霆 | True | 0.9991071820259094 
946 | 淄 | 淄 | True | 0.8785825371742249 
947 | 霍 | 霍 | True | 0.9994868040084839 
948 | 茉 | 茉 | True | 0.9994748830795288 
949 | 啞 | 啞 | True | 0.9995877146720886 
950 | 舫 | 舫 | True | 0.9998576641082764 
951 | 漁 | 漁 | True | 0.9998588562011719 
952 | 價 | 價 | True | 0.9898190498352051 
953 | 郎 | 郎 | True | 0.9713060855865479 
954 | 迅 | 迅 | True | 0.9999542236328125 
955 | 僅 | 僅 | True | 0.9986781477928162 
956 | 陲 | 陲 | True | 0.9788954257965088 
957 | 覬 | 覬 | True | 0.9969621300697327 
958 | 婉 | 婉 | True | 0.9982791543006897 
959 | 般 | 般 | True | 0.9679365158081055 
960 | 待 | 待 | True | 0.9997004866600037 
961 | 改 | 改 | True | 0.9996098279953003 
962 | 娥 | 娥 | True | 0.9954904317855835 
963 | 儼 | 儼 | True | 0.9983608722686768 
964 | 呸 | 呸 | True | 0.9949787855148315 
965 | 狗 | 狗 | True | 0.9994238018989563 
966 | 逮 | 逮 | True | 0.9439758062362671 
967 | 含 | 含 | True | 0.9587815403938293 
968 | 掠 | 掠 | True | 0.9964836239814758 
969 | 柏 | 柏 | True | 0.9964450001716614 
970 | 侈 | 侈 | True | 0.9988760352134705 
971 | 墊 | 墊 | True | 0.8952537178993225 
972 | 諮 | 諮 | True | 0.9995405077934265 
973 | 繡 | 繡 | True | 0.998832643032074 
974 | 熔 | 熔 | True | 0.9971434473991394 
975 | 攪 | 攪 | True | 0.9523466229438782 
976 | 后 | 后 | True | 0.5337896347045898 
977 | 斗 | 斗 | True | 0.9898571372032166 
978 | 坊 | 坊 | True | 0.999680757522583 
979 | 瓢 | 瓢 | True | 0.9857409596443176 
980 | 舛 | 舛 | True | 0.9999735355377197 
981 | 碎 | 碎 | True | 0.994566023349762 
982 | 晃 | 晃 | True | 0.9931997060775757 
983 | 鑿 | 鑿 | True | 0.9998369216918945 
984 | 鏗 | 鏗 | True | 0.9507355093955994 
985 | 伯 | 伯 | True | 0.9972254633903503 
986 | 剝 | 剝 | True | 0.9813028573989868 
987 | 閑 | 閑 | True | 0.9998992681503296 
988 | 參 | 參 | True | 0.9976719617843628 
989 | 球 | 球 | True | 0.999360978603363 
990 | 胸 | 胸 | True | 0.9991852641105652 
991 | 飽 | 飽 | True | 0.9972112774848938 
992 | 闐 | 闐 | True | 0.9648098349571228 
993 | 軀 | 軀 | True | 0.9995819926261902 
994 | 前 | 前 | True | 0.9999548196792603 
995 | 攏 | 攏 | True | 0.9923065900802612 
996 | 修 | 修 | True | 0.9996777772903442 
997 | 蛤 | 蛤 | True | 0.9996860027313232 
998 | 稚 | 稚 | True | 0.9831734299659729 
999 | 大 | 大 | True | 0.8989068269729614 
1000 | 桃 | 桃 | True | 0.9621858596801758 
1001 | 癆 | 癆 | True | 0.9859097003936768 
1002 | 閣 | 閣 | True | 0.9935818910598755 
1003 | 瀟 | 瀟 | True | 0.9993192553520203 
1004 | 緝 | 緝 | True | 0.9993333220481873 
1005 | 旦 | 旦 | True | 0.9966468214988708 
