545 | 采 | 采 | True | 0.999957799911499 
546 | 啃 | 啃 | True | 0.9976296424865723 
547 | 椎 | 椎 | True | 0.9653477668762207 
548 | 錢 | 錢 | True | 0.997153639793396 
549 | 特 | 特 | True | 0.9987421035766602 
550 | 海 | 海 | True | 0.9997290968894958 
551 | 座 | 座 | True | 0.9995216131210327 
552 | 棕 | 棕 | True | 0.999961256980896 
553 | 即 | 即 | True | 0.9986501932144165 
554 | 顰 | 顰 | True | 0.9999264478683472 
555 | 護 | 護 | True | 0.9997727274894714 
556 | 段 | 段 | True | 0.9976187348365784 
557 | 走 | 走 | True | 0.9989212155342102 
558 | 出 | 出 | True | 0.998425304889679 
559 | 卡 | 卡 | True | 0.9985626339912415 
560 | 既 | 既 | True | 0.9997979998588562 
561 | 莒 | 莒 | True | 0.9998216032981873 
562 | 嵩 | 嵩 | True | 0.9835203886032104 
563 | 弼 | 弼 | True | 0.953853964805603 
564 | 珮 | 珮 | True | 0.9998253583908081 
565 | 跎 | 跎 | True | 0.9996015429496765 
566 | 肫 | 肫 | True | 0.9992628693580627 
567 | 鍛 | 鍛 | True | 0.9971328973770142 
568 | 傭 | 傭 | True | 0.9947712421417236 
569 | 嗑 | 嗑 | True | 0.9984744191169739 
570 | 場 | 場 | True | 0.9998107552528381 
571 | 琺 | 琺 | True | 0.9988962411880493 
572 | 幸 | 幸 | True | 0.9983361959457397 
573 | 嘻 | 嘻 | True | 0.999747097492218 
574 | 合 | 合 | True | 0.9963269829750061 
575 | 粱 | 粱 | True | 0.9738820791244507 
576 | 程 | 程 | True | 0.9980391263961792 
577 | 姍 | 姍 | True | 0.9973740577697754 
578 | 簞 | 簞 | True | 0.9953827261924744 
579 | 禧 | 禧 | True | 0.9997527003288269 
580 | 頸 | 頸 | True | 0.9438501000404358 
581 | 齷 | 齷 | True | 0.9843519926071167 
582 | 靈 | 靈 | True | 0.9992615580558777 
583 | 遵 | 遵 | True | 0.9995489716529846 
584 | 白 | 白 | True | 0.5329939126968384 
585 | 佯 | 佯 | True | 0.9925984144210815 
586 | 彙 | 彙 | True | 0.9966970086097717 
587 | 銘 | 銘 | True | 0.9986361861228943 
588 | 慫 | 慫 | True | 0.9925253391265869 
589 | 嬪 | 嬪 | True | 0.999491810798645 
590 | 咬 | 咬 | True | 0.9999312162399292 
591 | 亡 | 亡 | True | 0.9962466955184937 
592 | 膨 | 膨 | True | 0.9977589845657349 
593 | 病 | 病 | True | 0.9999831914901733 
594 | 乏 | 乏 | True | 0.9993182420730591 
595 | 杜 | 杜 | True | 0.9994008541107178 
596 | 賞 | 賞 | True | 0.9998536109924316 
597 | 偺 | 偺 | True | 0.9911893010139465 
598 | 裕 | 裕 | True | 0.9991253018379211 
599 | 臣 | 臣 | True | 0.9990513920783997 
600 | 柔 | 柔 | True | 0.9981789588928223 
601 | 虎 | 虎 | True | 0.9987655282020569 
602 | 銬 | 銬 | True | 0.9999732971191406 
603 | 為 | 為 | True | 0.9994648098945618 
604 | 歪 | 歪 | True | 0.9988194108009338 
605 | 玲 | 玲 | True | 0.9809362292289734 
606 | 茗 | 茗 | True | 0.9996592998504639 
607 | 棠 | 棠 | True | 0.9750497341156006 
608 | 退 | 退 | True | 0.9999070167541504 
609 | 吵 | 吵 | True | 0.9996587038040161 
610 | 尹 | 尹 | True | 0.9939882755279541 
611 | 鏡 | 鏡 | True | 0.9997825026512146 
612 | 篆 | 篆 | True | 0.9995631575584412 
613 | 麵 | 麵 | True | 0.9987679123878479 
614 | 璽 | 璽 | True | 0.9880821108818054 
615 | 臃 | 臃 | True | 0.9999325275421143 
616 | 寤 | 寤 | True | 0.9999774694442749 
617 | 渺 | 渺 | True | 0.999031662940979 
618 | 啣 | 啣 | True | 0.9978299736976624 
619 | 在 | 在 | True | 0.9964171648025513 
620 | 斐 | 斐 | True | 0.9993934631347656 
621 | 踴 | 踴 | True | 0.9952597618103027 
622 | 侖 | 侖 | True | 0.9998996257781982 
623 | 構 | 構 | True | 0.9999790191650391 
624 | 痊 | 痊 | True | 0.9924468994140625 
625 | 一 | 一 | True | 0.994457483291626 
626 | 永 | 永 | True | 0.9994970560073853 
627 | 灑 | 灑 | True | 0.9996212720870972 
628 | 媛 | 媛 | True | 0.9998962879180908 
629 | 汲 | 汲 | True | 0.999985933303833 
630 | 鍵 | 鍵 | True | 0.9991787075996399 
631 | 專 | 專 | True | 0.9999829530715942 
632 | 煽 | 煽 | True | 0.9968733787536621 
633 | 靄 | 靄 | True | 0.999172031879425 
634 | 教 | 教 | True | 0.9834831357002258 
635 | 瑶 | 瑤 | False | 0.4997491240501404 
636 | 丁 | 丁 | True | 0.9712988138198853 
637 | 野 | 野 | True | 0.999982476234436 
638 | 剪 | 剪 | True | 0.9987947940826416 
639 | 嫻 | 嫻 | True | 0.9996888637542725 
640 | 層 | 層 | True | 0.9994783401489258 
641 | 漿 | 漿 | True | 0.9763675928115845 
642 | 懇 | 懇 | True | 0.9714320302009583 
643 | 瞬 | 瞬 | True | 0.9999850988388062 
644 | 渤 | 渤 | True | 0.9999557733535767 
645 | 京 | 京 | True | 0.997776448726654 
646 | 粉 | 粉 | True | 0.9998169541358948 
647 | 颳 | 颳 | True | 0.999424397945404 
648 | 鄰 | 鄰 | True | 0.9973567128181458 
649 | 退 | 逸 | False | 0.743428647518158 
650 | 佯 | 佯 | True | 0.9829660058021545 
651 | 阡 | 阡 | True | 0.9984164237976074 
652 | 轂 | 轂 | True | 0.9838575720787048 
653 | 彙 | 彙 | True | 0.999756395816803 
654 | 母 | 母 | True | 0.9999560117721558 
655 | 葩 | 葩 | True | 0.9996329545974731 
656 | 筵 | 筵 | True | 0.9978787302970886 
657 | 秒 | 秒 | True | 0.998980700969696 
658 | 湯 | 湯 | True | 0.9997873902320862 
659 | 本 | 本 | True | 0.9911313652992249 
660 | 隧 | 隧 | True | 0.9966884851455688 
661 | 覲 | 覲 | True | 0.9994485974311829 
662 | 慈 | 慈 | True | 0.9963359832763672 
663 | 鯽 | 鯽 | True | 0.9892608523368835 
664 | 靜 | 靜 | True | 0.9943281412124634 
665 | 宣 | 宣 | True | 0.9996719360351562 
666 | 眸 | 眸 | True | 0.9998767375946045 
667 | 絲 | 絲 | True | 0.9994612336158752 
668 | 蕪 | 蕪 | True | 0.9989145994186401 
669 | 錢 | 錢 | True | 0.9983137845993042 
670 | 姐 | 姐 | True | 0.9957978129386902 
671 | 讓 | 讓 | True | 0.9990988373756409 
672 | 王 | 王 | True | 0.933550238609314 
673 | 扮 | 扮 | True | 0.993380069732666 
674 | 苑 | 苑 | True | 0.9994569420814514 
675 | 恆 | 恆 | True | 0.9992170333862305 
676 | 摹 | 摹 | True | 0.9957708716392517 
677 | 琅 | 琅 | True | 0.9994969367980957 
678 | 宙 | 宙 | True | 0.9281010031700134 
679 | 虞 | 虞 | True | 0.9989281296730042 
680 | 趙 | 趙 | True | 0.999977707862854 
681 | 唱 | 唱 | True | 0.9999220371246338 
682 | 墜 | 墜 | True | 0.9988784193992615 
683 | 都 | 都 | True | 0.9969093799591064 
684 | 豚 | 豚 | True | 0.9961228966712952 
685 | 良 | 良 | True | 0.9957470297813416 
686 | 訟 | 訟 | True | 0.9991700053215027 
687 | 研 | 研 | True | 0.9998519420623779 
688 | 輾 | 輾 | True | 0.9998540878295898 
689 | 髯 | 髯 | True | 0.9998196959495544 
690 | 傳 | 傳 | True | 0.9968580007553101 
691 | 關 | 關 | True | 0.988646388053894 
692 | 筠 | 筠 | True | 0.9980339407920837 
693 | 智 | 智 | True | 0.9997633099555969 
694 | 糠 | 糠 | True | 0.9999908208847046 
695 | 抬 | 抬 | True | 0.9999278783798218 
696 | 妃 | 妃 | True | 0.9996505975723267 
697 | 戟 | 戟 | True | 0.9867774248123169 
698 | 盥 | 盥 | True | 0.93387371301651 
699 | 帽 | 帽 | True | 0.9998408555984497 
700 | 蟹 | 蟹 | True | 0.9995125532150269 
701 | 貓 | 貓 | True | 0.9993703961372375 
702 | 莠 | 莠 | True | 0.999983549118042 
703 | 霾 | 霾 | True | 0.9999271631240845 
704 | 茫 | 茫 | True | 0.9981532692909241 
705 | 弦 | 弦 | True | 0.9984995126724243 
706 | 懸 | 懸 | True | 0.9980575442314148 
707 | 流 | 流 | True | 0.9998551607131958 
708 | 鞏 | 鞏 | True | 0.9983232617378235 
709 | 忌 | 忌 | True | 0.999319314956665 
710 | 牘 | 牘 | True | 0.9990097284317017 
711 | 侏 | 侏 | True | 0.9984439611434937 
712 | 象 | 象 | True | 0.9994432330131531 
713 | 嶝 | 嶝 | True | 0.9995326995849609 
714 | 嫉 | 嫉 | True | 0.9999063014984131 
715 | 輻 | 輻 | True | 0.9999891519546509 
716 | 握 | 握 | True | 0.996819257736206 
717 | 紜 | 紜 | True | 0.9995267391204834 
718 | 呷 | 呷 | True | 0.8749933242797852 
719 | 咪 | 咪 | True | 0.9983612895011902 
720 | 溥 | 溥 | True | 0.9997208714485168 
721 | 嚴 | 嚴 | True | 0.9916560053825378 
722 | 距 | 距 | True | 0.9999924898147583 
723 | 茹 | 茹 | True | 0.9992998838424683 
724 | 舂 | 舂 | True | 0.9845107793807983 
725 | 濠 | 濠 | True | 0.9980982542037964 
726 | 邂 | 邂 | True | 0.9970473051071167 
727 | 馨 | 馨 | True | 0.9964872002601624 
728 | 獵 | 獵 | True | 0.9996733665466309 
729 | 腑 | 腑 | True | 0.9997530579566956 
730 | 君 | 君 | True | 0.9999128580093384 
731 | 贈 | 贈 | True | 0.9892657399177551 
732 | 惋 | 惋 | True | 0.9999918937683105 
733 | 延 | 延 | True | 0.9969696998596191 
734 | 胴 | 胴 | True | 0.9998713731765747 
735 | 磺 | 磺 | True | 0.9992964267730713 
736 | 餽 | 餽 | True | 0.9990767240524292 
737 | 啻 | 啻 | True | 0.997410774230957 
738 | 籬 | 籬 | True | 0.9966874122619629 
739 | 簿 | 簿 | True | 0.9996680021286011 
740 | 掬 | 掬 | True | 0.9998370409011841 
741 | 幾 | 幾 | True | 0.9999366998672485 
742 | 磬 | 磬 | True | 0.9897629022598267 
743 | 己 | 己 | True | 0.8966783881187439 
744 | 少 | 少 | True | 0.9992932081222534 
745 | 縫 | 縫 | True | 0.9889841675758362 
746 | 杖 | 杖 | True | 0.9963363409042358 
747 | 泰 | 泰 | True | 0.9933961629867554 
748 | 露 | 露 | True | 0.9997789263725281 
749 | 僱 | 僱 | True | 0.9999366998672485 
750 | 癸 | 癸 | True | 0.9999545812606812 
751 | 磷 | 磷 | True | 0.9996234178543091 
752 | 枕 | 枕 | True | 0.9981938004493713 
753 | 襲 | 襲 | True | 0.8563606142997742 
754 | 幽 | 幽 | True | 0.9903374314308167 
755 | 嚕 | 嚕 | True | 0.9998764991760254 
756 | 之 | 之 | True | 0.9950557947158813 
757 | 簣 | 簣 | True | 0.9991117119789124 
758 | 冗 | 冗 | True | 0.9983920454978943 
759 | 遘 | 遘 | True | 0.9910174608230591 
760 | 箔 | 箔 | True | 0.999796450138092 
761 | 締 | 締 | True | 0.9998743534088135 
762 | 燮 | 燮 | True | 0.9999350309371948 
763 | 娜 | 娜 | True | 0.9999731779098511 
764 | 煬 | 煬 | True | 0.9993071556091309 
765 | 輟 | 輟 | True | 0.9999302625656128 
766 | 劃 | 劃 | True | 0.9989367127418518 
767 | 某 | 某 | True | 0.9997735619544983 
768 | 蛻 | 蛻 | True | 0.9966995120048523 
769 | 探 | 探 | True | 0.95162034034729 
770 | 拾 | 拾 | True | 0.9932416081428528 
771 | 鼴 | 鼴 | True | 0.998140811920166 
772 | 軸 | 軸 | True | 0.9999897480010986 
773 | 趙 | 趙 | True | 0.999943733215332 
774 | 煮 | 煮 | True | 0.9996838569641113 
775 | 靦 | 靦 | True | 0.9943826198577881 
776 | 屍 | 屍 | True | 0.9995027780532837 
777 | 浸 | 浸 | True | 0.999817430973053 
778 | 趨 | 趨 | True | 0.9999874830245972 
779 | 憩 | 憩 | True | 0.9869752526283264 
780 | 剷 | 剷 | True | 0.9999157190322876 
781 | 曉 | 曉 | True | 0.9941629767417908 
782 | 夕 | 夕 | True | 0.9988001585006714 
783 | 洶 | 洶 | True | 0.99942547082901 
784 | 媒 | 媒 | True | 0.9990614056587219 
785 | 黍 | 黍 | True | 0.9918447732925415 
786 | 坤 | 坤 | True | 0.9999122619628906 
787 | 塹 | 塹 | True | 0.9861570000648499 
788 | 押 | 押 | True | 0.9997983574867249 
789 | 猩 | 猩 | True | 0.9952257871627808 
790 | 迷 | 迷 | True | 0.9998780488967896 
791 | 墀 | 墀 | True | 0.9993197917938232 
792 | 沉 | 沉 | True | 0.9311053156852722 
793 | 莢 | 莢 | True | 0.9839070439338684 
794 | 詠 | 詠 | True | 0.9999918937683105 
795 | 楞 | 楞 | True | 0.9992169141769409 
796 | 漕 | 漕 | True | 0.9996609687805176 
797 | 且 | 且 | True | 0.6407609581947327 
798 | 魷 | 魷 | True | 0.999993085861206 
799 | 湃 | 湃 | True | 0.9998902082443237 
800 | 膜 | 膜 | True | 0.999925971031189 
801 | 彼 | 彼 | True | 0.9997468590736389 
802 | 姆 | 姆 | True | 0.9997877478599548 
803 | 達 | 達 | True | 0.999991774559021 
804 | 忌 | 忌 | True | 0.9985278844833374 
805 | 護 | 護 | True | 0.9999117851257324 
806 | 紮 | 紮 | True | 0.9996315240859985 
807 | 共 | 共 | True | 0.9999748468399048 
808 | 霍 | 霍 | True | 0.9999003410339355 
809 | 肪 | 肪 | True | 0.9996708631515503 
810 | 搭 | 搭 | True | 0.9996737241744995 
811 | 捱 | 捱 | True | 0.9995161294937134 
812 | 儼 | 儼 | True | 0.9961673617362976 
813 | 泄 | 泄 | True | 0.9998980760574341 
814 | 訐 | 訐 | True | 0.9337236285209656 
815 | 葬 | 葬 | True | 0.9965721964836121 
816 | 蝙 | 蝙 | True | 0.9958825707435608 
817 | 吁 | 吁 | True | 0.9963710904121399 
818 | 極 | 極 | True | 0.9791772365570068 
819 | 莘 | 莘 | True | 0.9998295307159424 
820 | 烤 | 烤 | True | 0.9999943971633911 
821 | 捶 | 捶 | True | 0.9993137121200562 
822 | 荏 | 荏 | True | 0.9991316199302673 
823 | 臣 | 臣 | True | 0.9996132850646973 
824 | 偎 | 偎 | True | 0.9825877547264099 
825 | 蘚 | 蘚 | True | 0.9908036589622498 
826 | 霄 | 霄 | True | 0.9997463822364807 
827 | 籌 | 籌 | True | 0.9987481832504272 
828 | 贈 | 贈 | True | 0.9978006482124329 
829 | 硝 | 硝 | True | 0.9999147653579712 
830 | 懶 | 懶 | True | 0.9996703863143921 
831 | 啃 | 啃 | True | 0.9996391534805298 
832 | 倉 | 倉 | True | 0.9976686835289001 
833 | 塢 | 塢 | True | 0.9998020529747009 
834 | 符 | 符 | True | 0.9905601143836975 
835 | 祕 | 祕 | True | 0.9680965542793274 
836 | 跑 | 跑 | True | 0.9998891353607178 
837 | 昔 | 昔 | True | 0.999924898147583 
838 | 魏 | 魏 | True | 0.9999353885650635 
839 | 絃 | 絃 | True | 0.971149206161499 
840 | 稜 | 稜 | True | 0.9609028697013855 
841 | 貞 | 貞 | True | 0.987686276435852 
842 | 陣 | 陣 | True | 0.9998898506164551 
843 | 茱 | 茱 | True | 0.8751087188720703 
844 | 洗 | 洗 | True | 0.997243344783783 
845 | 儐 | 儐 | True | 0.9997795224189758 
846 | 鯉 | 鯉 | True | 0.9999486207962036 
847 | 形 | 形 | True | 0.9983190894126892 
848 | 犯 | 犯 | True | 0.9997532963752747 
849 | 番 | 番 | True | 0.9897766709327698 
850 | 焚 | 焚 | True | 0.9980272650718689 
851 | 纓 | 纓 | True | 0.9979099631309509 
852 | 筋 | 筋 | True | 0.9985418915748596 
853 | 當 | 當 | True | 0.9998656511306763 
854 | 暮 | 暮 | True | 0.999030590057373 
855 | 斂 | 斂 | True | 0.9985806941986084 
856 | 程 | 程 | True | 0.9968394637107849 
857 | 囁 | 囁 | True | 0.9528972506523132 
858 | 遥 | 遙 | False | 0.49349865317344666 
859 | 儔 | 儔 | True | 0.9998101592063904 
860 | 痣 | 痣 | True | 0.9999912977218628 
861 | 溪 | 溪 | True | 0.9788113832473755 
862 | 腸 | 腸 | True | 0.9993628859519958 
863 | 神 | 神 | True | 0.9999483823776245 
864 | 櫚 | 櫚 | True | 0.9965199828147888 
865 | 耆 | 耆 | True | 0.9711604118347168 
866 | 牙 | 牙 | True | 0.9841765761375427 
867 | 漬 | 漬 | True | 0.9892255067825317 
868 | 妤 | 妤 | True | 0.9909111857414246 
869 | 懣 | 懣 | True | 0.9997904896736145 
870 | 瘸 | 瘸 | True | 0.9987447261810303 
871 | 愜 | 愜 | True | 0.9999475479125977 
872 | 胥 | 胥 | True | 0.9997574687004089 
873 | 診 | 診 | True | 0.9996262788772583 
874 | 噢 | 噢 | True | 0.9837530851364136 
875 | 褂 | 褂 | True | 0.9972019791603088 
876 | 綿 | 綿 | True | 0.9995654225349426 
877 | 瘋 | 瘋 | True | 0.9996659755706787 
878 | 遽 | 遽 | True | 0.9998534917831421 
879 | 呷 | 呷 | True | 0.9885316491127014 
880 | 沃 | 沃 | True | 0.9941549301147461 
881 | 汪 | 汪 | True | 0.9986427426338196 
882 | 貪 | 貪 | True | 0.999580442905426 
883 | 勻 | 勻 | True | 0.9883762001991272 
884 | 打 | 打 | True | 0.9998605251312256 
885 | 任 | 任 | True | 0.9995824694633484 
886 | 惻 | 惻 | True | 0.9997114539146423 
887 | 塹 | 塹 | True | 0.9908468723297119 
888 | 佯 | 佯 | True | 0.9985092282295227 
889 | 昂 | 昂 | True | 0.9998304843902588 
890 | 攪 | 攪 | True | 0.9760161638259888 
891 | 囤 | 囤 | True | 0.9966947436332703 
892 | 簽 | 簽 | True | 0.9987676739692688 
893 | 伸 | 伸 | True | 0.9982998371124268 
894 | 咱 | 咱 | True | 0.9971588253974915 
895 | 囊 | 囊 | True | 0.9998558759689331 
896 | 剿 | 剿 | True | 0.9777291417121887 
897 | 掃 | 掃 | True | 0.9988571405410767 
898 | 洋 | 洋 | True | 0.9986461997032166 
899 | 歧 | 歧 | True | 0.9837676286697388 
900 | 胤 | 胤 | True | 0.9999905824661255 
901 | 那 | 那 | True | 0.9991598129272461 
902 | 鳩 | 鳩 | True | 0.9941931962966919 
903 | 藕 | 藕 | True | 0.9997538924217224 
904 | 峽 | 峽 | True | 0.9999035596847534 
905 | 魁 | 魁 | True | 0.9992427825927734 
906 | 裙 | 裙 | True | 0.998795747756958 
907 | 飛 | 飛 | True | 0.9988095760345459 
908 | 縑 | 縑 | True | 0.9999402761459351 
909 | 瑣 | 瑣 | True | 0.998817503452301 
910 | 棉 | 棉 | True | 0.9999620914459229 
911 | 拜 | 拜 | True | 0.9997277855873108 
912 | 傲 | 傲 | True | 0.9989450573921204 
913 | 咋 | 咋 | True | 0.991653323173523 
914 | 拔 | 拔 | True | 0.99611496925354 
915 | 載 | 載 | True | 0.9919315576553345 
916 | 鞏 | 鞏 | True | 0.997464656829834 
917 | 庚 | 庚 | True | 0.9997426867485046 
918 | 縫 | 縫 | True | 0.9937776923179626 
919 | 恐 | 恐 | True | 0.9994146823883057 
920 | 禦 | 禦 | True | 0.9966686964035034 
921 | 輕 | 輕 | True | 0.9998257160186768 
922 | 撬 | 撬 | True | 0.9951763153076172 
923 | 懈 | 懈 | True | 0.9999940395355225 
924 | 蜀 | 蜀 | True | 0.9999172687530518 
925 | 窈 | 窈 | True | 0.983772873878479 
926 | 踏 | 踏 | True | 0.9997792840003967 
927 | 瘟 | 瘟 | True | 0.9980059266090393 
928 | 贏 | 贏 | True | 0.9617936611175537 
929 | 切 | 切 | True | 0.9999055862426758 
930 | 怠 | 怠 | True | 0.9993860721588135 
931 | 郎 | 郎 | True | 0.9994397759437561 
932 | 瘉 | 瘉 | True | 0.9999719858169556 
933 | 抑 | 抑 | True | 0.9999710321426392 
934 | 蚱 | 蚱 | True | 0.9988743662834167 
935 | 孝 | 孝 | True | 0.9981855750083923 
936 | 塾 | 塾 | True | 0.9952496290206909 
937 | 噥 | 噥 | True | 0.9985622763633728 
938 | 任 | 任 | True | 0.9996637105941772 
939 | 崩 | 崩 | True | 0.9988122582435608 
940 | 豬 | 豬 | True | 0.9956420660018921 
941 | 梯 | 梯 | True | 0.9988409280776978 
942 | 皿 | 皿 | True | 0.9997574687004089 
943 | 贅 | 贅 | True | 0.999504566192627 
944 | 揖 | 揖 | True | 0.9999316930770874 
945 | 霆 | 霆 | True | 0.9990849494934082 
946 | 淄 | 淄 | True | 0.9997966885566711 
947 | 霍 | 霍 | True | 0.9999445676803589 
948 | 茉 | 茉 | True | 0.9998959302902222 
949 | 啞 | 啞 | True | 0.9974936842918396 
950 | 舫 | 舫 | True | 0.999671220779419 
951 | 漁 | 漁 | True | 0.9999727010726929 
952 | 價 | 價 | True | 0.8056488633155823 
953 | 郎 | 郎 | True | 0.9993973970413208 
954 | 迅 | 迅 | True | 0.9995532631874084 
955 | 僅 | 僅 | True | 0.9996323585510254 
956 | 陲 | 陲 | True | 0.9999265670776367 
957 | 覬 | 覬 | True | 0.9989799857139587 
958 | 婉 | 婉 | True | 0.9994989633560181 
959 | 般 | 般 | True | 0.9672603607177734 
960 | 待 | 待 | True | 0.9998487234115601 
961 | 改 | 改 | True | 0.9897860288619995 
962 | 娥 | 娥 | True | 0.9980005621910095 
963 | 儼 | 儼 | True | 0.9928088188171387 
964 | 呸 | 呸 | True | 0.9999227523803711 
965 | 狗 | 狗 | True | 0.9991708397865295 
966 | 逮 | 逮 | True | 0.9999536275863647 
967 | 含 | 含 | True | 0.9965749382972717 
968 | 掠 | 掠 | True | 0.9997356534004211 
969 | 柏 | 柏 | True | 0.9966766238212585 
970 | 侈 | 侈 | True | 0.9996234178543091 
971 | 墊 | 墊 | True | 0.8549560904502869 
972 | 諮 | 諮 | True | 0.9996627569198608 
973 | 繡 | 繡 | True | 0.9993440508842468 
974 | 熔 | 熔 | True | 0.99951171875 
975 | 攪 | 攪 | True | 0.9898157119750977 
976 | 后 | 后 | True | 0.9997918009757996 
977 | 斗 | 斗 | True | 0.9828262329101562 
978 | 坊 | 坊 | True | 0.9990625977516174 
979 | 瓢 | 瓢 | True | 0.9999682903289795 
980 | 舛 | 舛 | True | 0.9995676875114441 
981 | 碎 | 碎 | True | 0.989073634147644 
982 | 晃 | 晃 | True | 0.9987203478813171 
983 | 鑿 | 鑿 | True | 0.9999293088912964 
984 | 鏗 | 鏗 | True | 0.995863676071167 
985 | 伯 | 伯 | True | 0.9994118213653564 
986 | 剝 | 剝 | True | 0.9954189658164978 
987 | 閑 | 閑 | True | 0.9998708963394165 
988 | 參 | 參 | True | 0.9964757561683655 
989 | 球 | 球 | True | 0.9966297745704651 
990 | 胸 | 胸 | True | 0.9994660019874573 
991 | 飽 | 飽 | True | 0.9993952512741089 
992 | 闐 | 闐 | True | 0.7335568070411682 
993 | 軀 | 軀 | True | 0.999298095703125 
994 | 前 | 前 | True | 0.9999881982803345 
995 | 攏 | 攏 | True | 0.9989070892333984 
996 | 修 | 修 | True | 0.9881861805915833 
997 | 蛤 | 蛤 | True | 0.999964714050293 
998 | 稚 | 稚 | True | 0.9994664788246155 
999 | 大 | 大 | True | 0.9004537463188171 
1000 | 桃 | 桃 | True | 0.9994931221008301 
1001 | 癆 | 癆 | True | 0.9988906979560852 
1002 | 閣 | 閣 | True | 0.9989473819732666 
1003 | 瀟 | 瀟 | True | 0.9998272657394409 
1004 | 緝 | 緝 | True | 0.9995505213737488 
1005 | 旦 | 旦 | True | 0.9991232752799988 
1006 | 算 | 算 | True | 0.9884002804756165 
