545 | 采 | 采 | True | 0.8863118290901184 
546 | 啃 | 啃 | True | 0.9185727834701538 
547 | 椎 | 椎 | True | 0.7034425735473633 
548 | 錢 | 錢 | True | 0.8924329876899719 
549 | 特 | 特 | True | 0.9823145270347595 
550 | 海 | 海 | True | 0.8514429926872253 
551 | 座 | 座 | True | 0.9624513983726501 
552 | 棕 | 棕 | True | 0.9996465444564819 
553 | 即 | 即 | True | 0.9989764094352722 
554 | 顰 | 顰 | True | 0.9968693256378174 
555 | 護 | 護 | True | 0.9848372936248779 
556 | 段 | 段 | True | 0.9825707674026489 
557 | 圭 | 走 | False | 0.6451271772384644 
558 | 出 | 出 | True | 0.9947440028190613 
559 | 卡 | 卡 | True | 0.7138789892196655 
560 | 既 | 既 | True | 0.9736745357513428 
561 | 莒 | 莒 | True | 0.9083542227745056 
562 | 嵩 | 嵩 | True | 0.7068562507629395 
563 | 弼 | 弼 | True | 0.8151824474334717 
564 | 珮 | 珮 | True | 0.9999490976333618 
565 | 跎 | 跎 | True | 0.991213321685791 
566 | 肫 | 肫 | True | 0.9972591400146484 
567 | 鍛 | 鍛 | True | 0.9300341606140137 
568 | 傭 | 傭 | True | 0.992513120174408 
569 | 嗑 | 嗑 | True | 0.9121627807617188 
570 | 場 | 場 | True | 0.7040563225746155 
571 | 琺 | 琺 | True | 0.8583720326423645 
572 | 幸 | 幸 | True | 0.8051402568817139 
573 | 嘻 | 嘻 | True | 0.6992869973182678 
574 | 合 | 合 | True | 0.45553669333457947 
575 | 粱 | 粱 | True | 0.5104972720146179 
576 | 程 | 程 | True | 0.9774977564811707 
577 | 姍 | 姍 | True | 0.9862117171287537 
578 | 簞 | 簞 | True | 0.8111060857772827 
579 | 禧 | 禧 | True | 0.9856628179550171 
580 | 頭 | 頸 | False | 0.5398865938186646 
581 | 齷 | 齷 | True | 0.30174365639686584 
582 | 靈 | 靈 | True | 0.9938526153564453 
583 | 遵 | 遵 | True | 0.8959640264511108 
584 | 白 | 白 | True | 0.3990393280982971 
585 | 伴 | 佯 | False | 0.5589607954025269 
586 | 彙 | 彙 | True | 0.5789895057678223 
587 | 銘 | 銘 | True | 0.9795563817024231 
588 | 慫 | 慫 | True | 0.8679848313331604 
589 | 嬪 | 嬪 | True | 0.903232753276825 
590 | 咬 | 咬 | True | 0.9697661399841309 
591 | 亡 | 亡 | True | 0.5059460997581482 
592 | 膨 | 膨 | True | 0.8981198668479919 
593 | 病 | 病 | True | 0.9995624423027039 
594 | 芒 | 乏 | False | 0.8138666152954102 
595 | 杜 | 杜 | True | 0.5841602683067322 
596 | 賞 | 賞 | True | 0.9896067976951599 
597 | 偕 | 偺 | False | 0.5305353403091431 
598 | 裕 | 裕 | True | 0.9961713552474976 
599 | 臣 | 臣 | True | 0.6363959312438965 
600 | 柔 | 柔 | True | 0.9499760866165161 
601 | 虎 | 虎 | True | 0.9984740614891052 
602 | 銬 | 銬 | True | 0.9979624152183533 
603 | 為 | 為 | True | 0.9796324968338013 
604 | 歪 | 歪 | True | 0.8127815127372742 
605 | 玲 | 玲 | True | 0.9600679278373718 
606 | 茗 | 茗 | True | 0.9987059235572815 
607 | 崇 | 棠 | False | 0.7681084275245667 
608 | 退 | 退 | True | 0.7753037214279175 
609 | 吵 | 吵 | True | 0.9914308190345764 
610 | 尹 | 尹 | True | 0.9947922825813293 
611 | 鏡 | 鏡 | True | 0.9967947602272034 
612 | 篆 | 篆 | True | 0.543339729309082 
613 | 麵 | 麵 | True | 0.9946190118789673 
614 | 壅 | 璽 | False | 0.5931311249732971 
615 | 臃 | 臃 | True | 0.9996840357780457 
616 | 寤 | 寤 | True | 0.9919350147247314 
617 | 渺 | 渺 | True | 0.8424171209335327 
618 | 啣 | 啣 | True | 0.9217141270637512 
619 | 在 | 在 | True | 0.9975185394287109 
620 | 斐 | 斐 | True | 0.9871047735214233 
621 | 踹 | 踴 | False | 0.8184858560562134 
622 | 侖 | 侖 | True | 0.9707866907119751 
623 | 構 | 構 | True | 0.9900583624839783 
624 | 痊 | 痊 | True | 0.5895176529884338 
625 | 二 | 一 | False | 0.32215043902397156 
626 | 求 | 永 | False | 0.4810095429420471 
627 | 灑 | 灑 | True | 0.7347019910812378 
628 | 媛 | 媛 | True | 0.9851338267326355 
629 | 汲 | 汲 | True | 0.9467130899429321 
630 | 鍵 | 鍵 | True | 0.9541164636611938 
631 | 專 | 專 | True | 0.9960200786590576 
632 | 煽 | 煽 | True | 0.9395264387130737 
633 | 靄 | 靄 | True | 0.9917423725128174 
634 | 教 | 教 | True | 0.7797879576683044 
635 | 瑶 | 瑤 | False | 0.4985923767089844 
636 | 丁 | 丁 | True | 0.3952530324459076 
637 | 野 | 野 | True | 0.9993817806243896 
638 | 剪 | 剪 | True | 0.9840729832649231 
639 | 嫻 | 嫻 | True | 0.9998977184295654 
640 | 層 | 層 | True | 0.9966771602630615 
641 | 蹤 | 漿 | False | 0.5826244354248047 
642 | 懇 | 懇 | True | 0.9988791346549988 
643 | 瞬 | 瞬 | True | 0.995830774307251 
644 | 渤 | 渤 | True | 0.9990749955177307 
645 | 京 | 京 | True | 0.9978902339935303 
646 | 粉 | 粉 | True | 0.9746991395950317 
647 | 颳 | 颳 | True | 0.776009202003479 
648 | 鄰 | 鄰 | True | 0.7859072685241699 
649 | 逕 | 逸 | False | 0.4287317097187042 
650 | 佯 | 佯 | True | 0.6587115526199341 
651 | 阡 | 阡 | True | 0.9716959595680237 
652 | 轂 | 轂 | True | 0.9743467569351196 
653 | 彙 | 彙 | True | 0.42709362506866455 
654 | 母 | 母 | True | 0.971000075340271 
655 | 葩 | 葩 | True | 0.5893139839172363 
656 | 筵 | 筵 | True | 0.9243293404579163 
657 | 秒 | 秒 | True | 0.9851372838020325 
658 | 湯 | 湯 | True | 0.9787663221359253 
659 | 车 | 本 | False | 0.3428809642791748 
660 | 隧 | 隧 | True | 0.933643639087677 
661 | 覲 | 覲 | True | 0.8144978880882263 
662 | 慈 | 慈 | True | 0.9453825354576111 
663 | 鯽 | 鯽 | True | 0.9898171424865723 
664 | 靜 | 靜 | True | 0.9710700511932373 
665 | 宣 | 宣 | True | 0.9947080612182617 
666 | 眸 | 眸 | True | 0.9988396167755127 
667 | 絲 | 絲 | True | 0.9543709754943848 
668 | 蕪 | 蕪 | True | 0.7080638408660889 
669 | 錢 | 錢 | True | 0.9886193871498108 
670 | 姐 | 姐 | True | 0.9840964078903198 
671 | 讓 | 讓 | True | 0.8864305019378662 
672 | 王 | 王 | True | 0.6611902713775635 
673 | 扮 | 扮 | True | 0.8071689009666443 
674 | 苑 | 苑 | True | 0.7434626221656799 
675 | 恆 | 恆 | True | 0.7906067371368408 
676 | 擎 | 摹 | False | 0.6522757411003113 
677 | 張 | 琅 | False | 0.8327580094337463 
678 | 宙 | 宙 | True | 0.5987650156021118 
679 | 虞 | 虞 | True | 0.7850081324577332 
680 | 稍 | 趙 | False | 0.7150543332099915 
681 | 唱 | 唱 | True | 0.9993656873703003 
682 | 墜 | 墜 | True | 0.9926638007164001 
683 | 都 | 都 | True | 0.8839651942253113 
684 | 豚 | 豚 | True | 0.9366070032119751 
685 | 良 | 良 | True | 0.6706684231758118 
686 | 訟 | 訟 | True | 0.9881896376609802 
687 | 研 | 研 | True | 0.9791092872619629 
688 | 輾 | 輾 | True | 0.9988629817962646 
689 | 髯 | 髯 | True | 0.8089274168014526 
690 | 傳 | 傳 | True | 0.9501036405563354 
691 | 闢 | 關 | False | 0.6979258060455322 
692 | 筠 | 筠 | True | 0.9701139330863953 
693 | 智 | 智 | True | 0.9855794310569763 
694 | 糠 | 糠 | True | 0.9985603094100952 
695 | 抬 | 抬 | True | 0.9682382345199585 
696 | 妃 | 妃 | True | 0.9390893578529358 
697 | 戟 | 戟 | True | 0.992486298084259 
698 | 盥 | 盥 | True | 0.4989404082298279 
699 | 帽 | 帽 | True | 0.9910252690315247 
700 | 蟹 | 蟹 | True | 0.6501046419143677 
701 | 貓 | 貓 | True | 0.7097375392913818 
702 | 莠 | 莠 | True | 0.9895378947257996 
703 | 籮 | 霾 | False | 0.5095028877258301 
704 | 茫 | 茫 | True | 0.995635449886322 
705 | 弦 | 弦 | True | 0.9315170645713806 
706 | 懸 | 懸 | True | 0.8301622271537781 
707 | 流 | 流 | True | 0.9945324659347534 
708 | 鞏 | 鞏 | True | 0.4634168744087219 
709 | 忌 | 忌 | True | 0.9256460070610046 
710 | 牘 | 牘 | True | 0.9846750497817993 
711 | 侏 | 侏 | True | 0.5292892456054688 
712 | 祟 | 象 | False | 0.16272637248039246 
713 | 嶝 | 嶝 | True | 0.9279444217681885 
714 | 嫉 | 嫉 | True | 0.9928848147392273 
715 | 輻 | 輻 | True | 0.9997485280036926 
716 | 握 | 握 | True | 0.8041130304336548 
717 | 紜 | 紜 | True | 0.5865623354911804 
718 | 呻 | 呷 | False | 0.6982248425483704 
719 | 咪 | 咪 | True | 0.8426201939582825 
720 | 溥 | 溥 | True | 0.9885033369064331 
721 | 嚴 | 嚴 | True | 0.9901986718177795 
722 | 距 | 距 | True | 0.9987903833389282 
723 | 茹 | 茹 | True | 0.9539158940315247 
724 | 舂 | 舂 | True | 0.6333121061325073 
725 | 濠 | 濠 | True | 0.9408740401268005 
726 | 邂 | 邂 | True | 0.615079402923584 
727 | 馨 | 馨 | True | 0.9752368927001953 
728 | 獵 | 獵 | True | 0.8892382383346558 
729 | 腑 | 腑 | True | 0.9693764448165894 
730 | 君 | 君 | True | 0.9773637056350708 
731 | 贈 | 贈 | True | 0.9861664175987244 
732 | 惋 | 惋 | True | 0.9987967014312744 
733 | 延 | 延 | True | 0.9878643155097961 
734 | 胴 | 胴 | True | 0.9983130097389221 
735 | 磺 | 磺 | True | 0.8709314465522766 
736 | 餽 | 餽 | True | 0.9935836791992188 
737 | 雷 | 啻 | False | 0.3610389530658722 
738 | 籮 | 籬 | False | 0.6118412017822266 
739 | 簿 | 簿 | True | 0.982049286365509 
740 | 掬 | 掬 | True | 0.9917568564414978 
741 | 幾 | 幾 | True | 0.9639288783073425 
742 | 磬 | 磬 | True | 0.9841793179512024 
743 | 己 | 己 | True | 0.7049192190170288 
744 | 少 | 少 | True | 0.5324071645736694 
745 | 縫 | 縫 | True | 0.8990858197212219 
746 | 杖 | 杖 | True | 0.9081996083259583 
747 | 黍 | 泰 | False | 0.6919872164726257 
748 | 露 | 露 | True | 0.4134029150009155 
749 | 僱 | 僱 | True | 0.9920215606689453 
750 | 癸 | 癸 | True | 0.992965042591095 
751 | 磷 | 磷 | True | 0.9992685317993164 
752 | 枕 | 枕 | True | 0.9703543186187744 
753 | 襲 | 襲 | True | 0.6741107702255249 
754 | 幽 | 幽 | True | 0.974059522151947 
755 | 嚕 | 嚕 | True | 0.598443865776062 
756 | 之 | 之 | True | 0.6394745111465454 
757 | 簣 | 簣 | True | 0.9298806190490723 
758 | 冗 | 冗 | True | 0.8340941071510315 
759 | 遘 | 遘 | True | 0.7890918850898743 
760 | 餡 | 箔 | False | 0.6558707356452942 
761 | 締 | 締 | True | 0.9970358610153198 
762 | 燮 | 燮 | True | 0.9985694885253906 
763 | 娜 | 娜 | True | 0.9982905983924866 
764 | 煬 | 煬 | True | 0.8582321405410767 
765 | 輟 | 輟 | True | 0.9411035180091858 
766 | 劃 | 劃 | True | 0.991783618927002 
767 | 某 | 某 | True | 0.6294400095939636 
768 | 蛻 | 蛻 | True | 0.9632001519203186 
769 | 搾 | 探 | False | 0.9429538249969482 
770 | 拾 | 拾 | True | 0.9466906189918518 
771 | 罷 | 鼴 | False | 0.7550996541976929 
772 | 軸 | 軸 | True | 0.999902606010437 
773 | 裆 | 趙 | False | 0.3790946900844574 
774 | 煮 | 煮 | True | 0.9971922039985657 
775 | 酿 | 靦 | False | 0.5626868605613708 
776 | 犀 | 屍 | False | 0.5919025540351868 
777 | 浸 | 浸 | True | 0.8183906078338623 
778 | 趨 | 趨 | True | 0.9982758164405823 
779 | 憩 | 憩 | True | 0.9713695645332336 
780 | 剷 | 剷 | True | 0.7657707333564758 
781 | 曉 | 曉 | True | 0.5660498142242432 
782 | 夕 | 夕 | True | 0.9585144519805908 
783 | 泡 | 洶 | False | 0.4919010102748871 
784 | 媒 | 媒 | True | 0.9648649096488953 
785 | 黍 | 黍 | True | 0.8830241560935974 
786 | 坤 | 坤 | True | 0.9994357228279114 
787 | 塹 | 塹 | True | 0.8657135367393494 
788 | 押 | 押 | True | 0.9901026487350464 
789 | 猩 | 猩 | True | 0.9956454038619995 
790 | 迷 | 迷 | True | 0.9933946132659912 
791 | 墀 | 墀 | True | 0.9971093535423279 
792 | 沈 | 沉 | False | 0.91495281457901 
793 | 茭 | 莢 | False | 0.31422197818756104 
794 | 詠 | 詠 | True | 0.8202188611030579 
795 | 楞 | 楞 | True | 0.9236312508583069 
796 | 漕 | 漕 | True | 0.9956026673316956 
797 | 且 | 且 | True | 0.7362543344497681 
798 | 魷 | 魷 | True | 0.9999526739120483 
799 | 湃 | 湃 | True | 0.9994723796844482 
800 | 膜 | 膜 | True | 0.970904529094696 
801 | 彼 | 彼 | True | 0.9978629350662231 
802 | 姆 | 姆 | True | 0.9997572302818298 
803 | 達 | 達 | True | 0.966768741607666 
804 | 忌 | 忌 | True | 0.8841810822486877 
805 | 護 | 護 | True | 0.993567168712616 
806 | 紮 | 紮 | True | 0.8949697613716125 
807 | 共 | 共 | True | 0.9366124272346497 
808 | 霍 | 霍 | True | 0.91924649477005 
809 | 肪 | 肪 | True | 0.9903960227966309 
810 | 搭 | 搭 | True | 0.9882290363311768 
811 | 捱 | 捱 | True | 0.5472456812858582 
812 | 儼 | 儼 | True | 0.9998174905776978 
813 | 泄 | 泄 | True | 0.9832107424736023 
814 | 訐 | 訐 | True | 0.6158354878425598 
815 | 莽 | 葬 | False | 0.9812209606170654 
816 | 蝙 | 蝙 | True | 0.9832842946052551 
817 | 吁 | 吁 | True | 0.9718607664108276 
818 | 械 | 極 | False | 0.3225935697555542 
819 | 莘 | 莘 | True | 0.986528217792511 
820 | 烤 | 烤 | True | 0.9999619722366333 
821 | 捶 | 捶 | True | 0.9752707481384277 
822 | 荏 | 荏 | True | 0.9972313642501831 
823 | 臣 | 臣 | True | 0.7922302484512329 
824 | 偎 | 偎 | True | 0.7867851257324219 
825 | 蘚 | 蘚 | True | 0.9772518277168274 
826 | 霄 | 霄 | True | 0.9947264790534973 
827 | 籌 | 籌 | True | 0.9894804954528809 
828 | 贈 | 贈 | True | 0.9917471408843994 
829 | 硝 | 硝 | True | 0.9977772235870361 
830 | 懶 | 懶 | True | 0.9945490956306458 
831 | 啃 | 啃 | True | 0.767724871635437 
832 | 倉 | 倉 | True | 0.9931554794311523 
833 | 塢 | 塢 | True | 0.9993982911109924 
834 | 符 | 符 | True | 0.3948819637298584 
835 | 祕 | 祕 | True | 0.48013752698898315 
836 | 跑 | 跑 | True | 0.9003802537918091 
837 | 昔 | 昔 | True | 0.8445327877998352 
838 | 魏 | 魏 | True | 0.9159199595451355 
839 | 絞 | 絃 | False | 0.5394446849822998 
840 | 稜 | 稜 | True | 0.6704764366149902 
841 | 貞 | 貞 | True | 0.9508872628211975 
842 | 陣 | 陣 | True | 0.9995039701461792 
843 | 茱 | 茱 | True | 0.9714950919151306 
844 | 泷 | 洗 | False | 0.3229151666164398 
845 | 儐 | 儐 | True | 0.8934481143951416 
846 | 鯉 | 鯉 | True | 0.9999086856842041 
847 | 形 | 形 | True | 0.838967502117157 
848 | 犯 | 犯 | True | 0.8848453164100647 
849 | 番 | 番 | True | 0.5931888818740845 
850 | 焚 | 焚 | True | 0.9840174913406372 
851 | 纓 | 纓 | True | 0.6144552826881409 
852 | 筋 | 筋 | True | 0.9236734509468079 
853 | 當 | 當 | True | 0.9953925013542175 
854 | 暮 | 暮 | True | 0.9043074250221252 
855 | 斂 | 斂 | True | 0.9957865476608276 
856 | 程 | 程 | True | 0.9958193898200989 
857 | 囁 | 囁 | True | 0.8803497552871704 
858 | 遥 | 遙 | False | 0.48417383432388306 
859 | 儔 | 儔 | True | 0.9756259918212891 
860 | 痣 | 痣 | True | 0.9787396192550659 
861 | 滲 | 溪 | False | 0.7410793900489807 
862 | 腸 | 腸 | True | 0.9626486301422119 
863 | 神 | 神 | True | 0.9435139298439026 
864 | 櫚 | 櫚 | True | 0.9755828976631165 
865 | 耆 | 耆 | True | 0.6778616309165955 
866 | 牙 | 牙 | True | 0.9697381854057312 
867 | 漬 | 漬 | True | 0.5357254147529602 
868 | 妤 | 妤 | True | 0.9160901308059692 
869 | 懣 | 懣 | True | 0.925820529460907 
870 | 瘸 | 瘸 | True | 0.9963058233261108 
871 | 愜 | 愜 | True | 0.999217689037323 
872 | 胥 | 胥 | True | 0.9345032572746277 
873 | 診 | 診 | True | 0.97454833984375 
874 | 嗅 | 噢 | False | 0.49695128202438354 
875 | 褂 | 褂 | True | 0.9913439154624939 
876 | 綿 | 綿 | True | 0.9971452355384827 
877 | 瘋 | 瘋 | True | 0.9999067783355713 
878 | 遽 | 遽 | True | 0.984246015548706 
879 | 呷 | 呷 | True | 0.5010691285133362 
880 | 沃 | 沃 | True | 0.8756968975067139 
881 | 汪 | 汪 | True | 0.8025719523429871 
882 | 貪 | 貪 | True | 0.95698481798172 
883 | 勻 | 勻 | True | 0.7794190645217896 
884 | 打 | 打 | True | 0.8735203146934509 
885 | 任 | 任 | True | 0.7459797263145447 
886 | 惻 | 惻 | True | 0.9968530535697937 
887 | 塹 | 塹 | True | 0.9710288643836975 
888 | 佯 | 佯 | True | 0.8765263557434082 
889 | 吊 | 昂 | False | 0.7488741874694824 
890 | 攪 | 攪 | True | 0.9876662492752075 
891 | 囤 | 囤 | True | 0.9602425694465637 
892 | 簽 | 簽 | True | 0.9615798592567444 
893 | 伸 | 伸 | True | 0.9996025562286377 
894 | 咱 | 咱 | True | 0.5200499892234802 
895 | 囊 | 囊 | True | 0.272819846868515 
896 | 剿 | 剿 | True | 0.9693825244903564 
897 | 掃 | 掃 | True | 0.8763615489006042 
898 | 洋 | 洋 | True | 0.9791369438171387 
899 | 岐 | 歧 | False | 0.8606881499290466 
900 | 胤 | 胤 | True | 0.999274492263794 
901 | 那 | 那 | True | 0.9535555243492126 
902 | 鳩 | 鳩 | True | 0.9130756855010986 
903 | 藕 | 藕 | True | 0.9990147352218628 
904 | 峽 | 峽 | True | 0.9880484342575073 
905 | 魁 | 魁 | True | 0.9287245869636536 
906 | 裙 | 裙 | True | 0.4148707985877991 
907 | 飛 | 飛 | True | 0.9887101054191589 
908 | 縑 | 縑 | True | 0.9978300333023071 
909 | 瑣 | 瑣 | True | 0.981883704662323 
910 | 棉 | 棉 | True | 0.9999217987060547 
911 | 拜 | 拜 | True | 0.9771744012832642 
912 | 傲 | 傲 | True | 0.9812862277030945 
913 | 咋 | 咋 | True | 0.9956084489822388 
914 | 拔 | 拔 | True | 0.9975356459617615 
915 | 載 | 載 | True | 0.6499138474464417 
916 | 輦 | 鞏 | False | 0.37540411949157715 
917 | 庚 | 庚 | True | 0.999142587184906 
918 | 縫 | 縫 | True | 0.9283401370048523 
919 | 恐 | 恐 | True | 0.9448365569114685 
920 | 樂 | 禦 | False | 0.8642617464065552 
921 | 輕 | 輕 | True | 0.9734956622123718 
922 | 撓 | 撬 | False | 0.525720477104187 
923 | 懈 | 懈 | True | 0.999887228012085 
924 | 蜀 | 蜀 | True | 0.9973083734512329 
925 | 窈 | 窈 | True | 0.9744947552680969 
926 | 踏 | 踏 | True | 0.9995262026786804 
927 | 瘟 | 瘟 | True | 0.9375271797180176 
928 | 羸 | 贏 | False | 0.6554134488105774 
929 | 切 | 切 | True | 0.9079927802085876 
930 | 怠 | 怠 | True | 0.9645688533782959 
931 | 郎 | 郎 | True | 0.6791774034500122 
932 | 瘉 | 瘉 | True | 0.9970772862434387 
933 | 抑 | 抑 | True | 0.9833572506904602 
934 | 蚱 | 蚱 | True | 0.9993681907653809 
935 | 芋 | 孝 | False | 0.9010045528411865 
936 | 塾 | 塾 | True | 0.8429520130157471 
937 | 噥 | 噥 | True | 0.9775332808494568 
938 | 任 | 任 | True | 0.4966224133968353 
939 | 崩 | 崩 | True | 0.830349326133728 
940 | 豬 | 豬 | True | 0.938824474811554 
941 | 梯 | 梯 | True | 0.9139751195907593 
942 | 皿 | 皿 | True | 0.9704354405403137 
943 | 贅 | 贅 | True | 0.9867295026779175 
944 | 揖 | 揖 | True | 0.9731418490409851 
945 | 霆 | 霆 | True | 0.9906388521194458 
946 | 淄 | 淄 | True | 0.9921762943267822 
947 | 霍 | 霍 | True | 0.9578574299812317 
948 | 茉 | 茉 | True | 0.7985826730728149 
949 | 啞 | 啞 | True | 0.8768996596336365 
950 | 舫 | 舫 | True | 0.9996030330657959 
951 | 漁 | 漁 | True | 0.9898512959480286 
952 | 償 | 價 | False | 0.6561405062675476 
953 | 郎 | 郎 | True | 0.850837767124176 
954 | 迅 | 迅 | True | 0.9982349872589111 
955 | 僅 | 僅 | True | 0.9863549470901489 
956 | 陲 | 陲 | True | 0.9926203489303589 
957 | 覬 | 覬 | True | 0.99175626039505 
958 | 婉 | 婉 | True | 0.9766796827316284 
959 | 般 | 般 | True | 0.9109093546867371 
960 | 待 | 待 | True | 0.9997710585594177 
961 | 改 | 改 | True | 0.9897534251213074 
962 | 娥 | 娥 | True | 0.9827578067779541 
963 | 儼 | 儼 | True | 0.9998661279678345 
964 | 呸 | 呸 | True | 0.9930250644683838 
965 | 狗 | 狗 | True | 0.41187939047813416 
966 | 逮 | 逮 | True | 0.8081316351890564 
967 | 含 | 含 | True | 0.9319100975990295 
968 | 掠 | 掠 | True | 0.9982585906982422 
969 | 柏 | 柏 | True | 0.9855411648750305 
970 | 侈 | 侈 | True | 0.9881038665771484 
971 | 塾 | 墊 | False | 0.5878760814666748 
972 | 諮 | 諮 | True | 0.9847604036331177 
973 | 繡 | 繡 | True | 0.9932725429534912 
974 | 熔 | 熔 | True | 0.9804580807685852 
975 | 攪 | 攪 | True | 0.9740169644355774 
976 | 启 | 后 | False | 0.8153144121170044 
977 | 斗 | 斗 | True | 0.995829701423645 
978 | 坊 | 坊 | True | 0.999699056148529 
979 | 瓢 | 瓢 | True | 0.783501148223877 
980 | 舛 | 舛 | True | 0.9995825886726379 
981 | 碎 | 碎 | True | 0.9175735712051392 
982 | 晃 | 晃 | True | 0.9607602953910828 
983 | 鑿 | 鑿 | True | 0.9601103663444519 
984 | 鏗 | 鏗 | True | 0.9867350459098816 
985 | 伯 | 伯 | True | 0.9861466288566589 
986 | 剝 | 剝 | True | 0.9001584053039551 
987 | 閑 | 閑 | True | 0.9997527003288269 
988 | 參 | 參 | True | 0.967799186706543 
989 | 球 | 球 | True | 0.9671196341514587 
990 | 胸 | 胸 | True | 0.7230805158615112 
991 | 飽 | 飽 | True | 0.7544816732406616 
992 | 闖 | 闐 | False | 0.6788778305053711 
993 | 軀 | 軀 | True | 0.9616082310676575 
994 | 前 | 前 | True | 0.9971145987510681 
995 | 攏 | 攏 | True | 0.997706949710846 
996 | 修 | 修 | True | 0.5170539021492004 
997 | 蛤 | 蛤 | True | 0.9998705387115479 
998 | 稚 | 稚 | True | 0.9368541836738586 
999 | 犬 | 大 | False | 0.46211349964141846 
1000 | 桃 | 桃 | True | 0.9642390608787537 
1001 | 癆 | 癆 | True | 0.9300540089607239 
1002 | 閻 | 閣 | False | 0.37045547366142273 
